image,level
7471_left,1
7471_right,2
7472_left,1
7472_right,3
7473_left,4
7473_right,2
7476_left,0
7476_right,1
7477_left,1
7477_right,2
7478_left,3
7478_right,2
7479_left,1
7479_right,2
7480_left,0
7480_right,4
7482_left,2
7482_right,0
7483_left,0
7483_right,0
7484_left,1
7484_right,3
7485_left,1
7485_right,2
7488_left,3
7488_right,4
7489_left,4
7489_right,4
7490_left,2
7490_right,4
7491_left,2
7491_right,4
7493_left,0
7493_right,0
7495_left,2
7495_right,3
7496_left,0
7496_right,2
7498_left,1
7498_right,4
7499_left,1
7499_right,4
7500_left,0
7500_right,1
7501_left,3
7501_right,1
7503_left,1
7503_right,3
7507_left,2
7507_right,4
7508_left,3
7508_right,0
7509_left,3
7509_right,2
7510_left,2
7510_right,4
7511_left,4
7511_right,0
7513_left,0
7513_right,2
7517_left,4
7517_right,4
7519_left,1
7519_right,2
7524_left,3
7524_right,2
7525_left,0
7525_right,0
7526_left,0
7526_right,3
7528_left,3
7528_right,3
7529_left,0
7529_right,1
7530_left,0
7530_right,2
7532_left,2
7532_right,2
7534_left,3
7534_right,4
7535_left,4
7535_right,4
7536_left,2
7536_right,2
7537_left,2
7537_right,4
7538_left,3
7538_right,1
7539_left,2
7539_right,2
7540_left,3
7540_right,4
7541_left,2
7541_right,4
7542_left,1
7542_right,1
7543_left,1
7543_right,2
7545_left,3
7545_right,2
7546_left,3
7546_right,3
7547_left,1
7547_right,3
7548_left,4
7548_right,4
7549_left,2
7549_right,1
7551_left,1
7551_right,3
7557_left,0
7557_right,3
7561_left,3
7561_right,0
7562_left,2
7562_right,1
7564_left,2
7564_right,1
7565_left,4
7565_right,0
7566_left,1
7566_right,3
7567_left,0
7567_right,4
7569_left,2
7569_right,2
7570_left,3
7570_right,2
7571_left,1
7571_right,2
7572_left,3
7572_right,4
7575_left,4
7575_right,0
7576_left,3
7576_right,3
7577_left,2
7577_right,4
7578_left,3
7578_right,1
7581_left,4
7581_right,3
7583_left,1
7583_right,2
7584_left,0
7584_right,3
7585_left,2
7585_right,1
7587_left,4
7587_right,3
7592_left,2
7592_right,1
7593_left,3
7593_right,3
7594_left,4
7594_right,0
7595_left,3
7595_right,0
7598_left,1
7598_right,0
7599_left,3
7599_right,2
7600_left,0
7600_right,4
7602_left,0
7602_right,1
7604_left,3
7604_right,2
7609_left,2
7609_right,3
7610_left,3
7610_right,0
7611_left,2
7611_right,3
7614_left,4
7614_right,1
7618_left,2
7618_right,2
7619_left,2
7619_right,2
7620_left,3
7620_right,4
7621_left,1
7621_right,4
7622_left,2
7622_right,1
7624_left,2
7624_right,1
7625_left,4
7625_right,4
7626_left,4
7626_right,1
7627_left,0
7627_right,2
7628_left,2
7628_right,0
7630_left,0
7630_right,1
7632_left,3
7632_right,0
7634_left,1
7634_right,3
7635_left,0
7635_right,1
7636_left,4
7636_right,3
7639_left,1
7639_right,3
7641_left,0
7641_right,0
7642_left,4
7642_right,1
7643_left,4
7643_right,2
7645_left,3
7645_right,1
7649_left,3
7649_right,0
7652_left,2
7652_right,1
7653_left,4
7653_right,1
7655_left,0
7655_right,0
7656_left,2
7656_right,1
7657_left,2
7657_right,1
7658_left,4
7658_right,1
7659_left,1
7659_right,0
7661_left,1
7661_right,2
7662_left,0
7662_right,4
7663_left,4
7663_right,4
7664_left,2
7664_right,2
7666_left,1
7666_right,1
7669_left,2
7669_right,4
7670_left,2
7670_right,1
7671_left,1
7671_right,4
7673_left,1
7673_right,2
7674_left,2
7674_right,4
7678_left,0
7678_right,4
7680_left,3
7680_right,0
7681_left,3
7681_right,4
7683_left,2
7683_right,2
7687_left,2
7687_right,0
7691_left,0
7691_right,0
7692_left,1
7692_right,3
7693_left,3
7693_right,3
7694_left,2
7694_right,2
7696_left,0
7696_right,2
7697_left,4
7697_right,2
7698_left,1
7698_right,2
7699_left,0
7699_right,3
7704_left,0
7704_right,1
7705_left,0
7705_right,1
7706_left,4
7706_right,2
7707_left,1
7707_right,3
7709_left,1
7709_right,0
7710_left,1
7710_right,2
7711_left,2
7711_right,1
7712_left,0
7712_right,1
7713_left,1
7713_right,0
7714_left,3
7714_right,3
7715_left,4
7715_right,0
7716_left,1
7716_right,4
7717_left,4
7717_right,4
7719_left,3
7719_right,3
7720_left,4
7720_right,1
7721_left,3
7721_right,1
7723_left,1
7723_right,2
7728_left,2
7728_right,1
7729_left,4
7729_right,0
7734_left,3
7734_right,3
7735_left,3
7735_right,3
7737_left,1
7737_right,2
7738_left,3
7738_right,4
7740_left,2
7740_right,3
7742_left,0
7742_right,1
7744_left,2
7744_right,4
7745_left,2
7745_right,0
7747_left,0
7747_right,0
7748_left,3
7748_right,2
7749_left,3
7749_right,4
7752_left,3
7752_right,3
7753_left,2
7753_right,4
7755_left,0
7755_right,2
7756_left,0
7756_right,2
7758_left,3
7758_right,0
7759_left,0
7759_right,4
7760_left,4
7760_right,4
7762_left,1
7762_right,3
7765_left,3
7765_right,2
7766_left,4
7766_right,4
7768_left,2
7768_right,1
7769_left,4
7769_right,2
7770_left,0
7770_right,2
7771_left,2
7771_right,1
7772_left,4
7772_right,2
7775_left,3
7775_right,2
7777_left,2
7777_right,2
7778_left,1
7778_right,2
7779_left,1
7779_right,3
7780_left,2
7780_right,4
7781_left,3
7781_right,0
7782_left,2
7782_right,0
7783_left,3
7783_right,0
7787_left,2
7787_right,1
7789_left,1
7789_right,2
7790_left,3
7790_right,2
7791_left,1
7791_right,1
7792_left,4
7792_right,2
7794_left,4
7794_right,1
7799_left,1
7799_right,2
7803_left,3
7803_right,3
7806_left,2
7806_right,1
7809_left,3
7809_right,0
7812_left,4
7812_right,4
7813_left,4
7813_right,4
7814_left,3
7814_right,0
7815_left,2
7815_right,3
7816_left,2
7816_right,4
7820_left,2
7820_right,0
7824_left,4
7824_right,1
7826_left,4
7826_right,2
7827_left,0
7827_right,4
7830_left,1
7830_right,3
7833_left,3
7833_right,3
7834_left,3
7834_right,1
7835_left,1
7835_right,2
7837_left,1
7837_right,1
7839_left,2
7839_right,3
7840_left,1
7840_right,4
7841_left,0
7841_right,4
7843_left,1
7843_right,0
7845_left,4
7845_right,1
7846_left,2
7846_right,2
7848_left,3
7848_right,1
7855_left,3
7855_right,2
7856_left,4
7856_right,1
7858_left,4
7858_right,2
7860_left,1
7860_right,3
7861_left,2
7861_right,1
7864_left,1
7864_right,3
7865_left,3
7865_right,4
7866_left,2
7866_right,3
7867_left,4
7867_right,4
7868_left,4
7868_right,0
7870_left,4
7870_right,4
7871_left,1
7871_right,3
7872_left,3
7872_right,1
7873_left,0
7873_right,4
7874_left,2
7874_right,3
7877_left,0
7877_right,1
7878_left,3
7878_right,0
7879_left,0
7879_right,4
7882_left,0
7882_right,3
7885_left,2
7885_right,1
7889_left,0
7889_right,2
7891_left,4
7891_right,2
7892_left,3
7892_right,1
7893_left,1
7893_right,0
7895_left,3
7895_right,2
7897_left,4
7897_right,1
7900_left,3
7900_right,4
7901_left,4
7901_right,2
7902_left,2
7902_right,0
7903_left,0
7903_right,4
7904_left,0
7904_right,0
7907_left,1
7907_right,0
7908_left,2
7908_right,1
7909_left,0
7909_right,4
7912_left,4
7912_right,4
7913_left,4
7913_right,1
7914_left,0
7914_right,4
7915_left,4
7915_right,3
7916_left,1
7916_right,2
7917_left,3
7917_right,4
7918_left,3
7918_right,2
7919_left,2
7919_right,4
7920_left,4
7920_right,4
7921_left,0
7921_right,3
7924_left,1
7924_right,4
7925_left,4
7925_right,4
7926_left,0
7926_right,0
7927_left,2
7927_right,4
7928_left,2
7928_right,4
7930_left,1
7930_right,4
7931_left,2
7931_right,1
7933_left,2
7933_right,4
7935_left,3
7935_right,1
7936_left,2
7936_right,1
7939_left,3
7939_right,0
7941_left,3
7941_right,2
7942_left,3
7942_right,4
7950_left,2
7950_right,2
7951_left,4
7951_right,0
7954_left,3
7954_right,3
7955_left,4
7955_right,2
7956_left,4
7956_right,2
7957_left,0
7957_right,0
7958_left,3
7958_right,0
7960_left,1
7960_right,4
7963_left,0
7963_right,3
7967_left,2
7967_right,1
7968_left,0
7968_right,2
7969_left,3
7969_right,2
7970_left,0
7970_right,4
7972_left,0
7972_right,4
7973_left,3
7973_right,4
7975_left,2
7975_right,4
7977_left,4
7977_right,2
7978_left,0
7978_right,0
7979_left,3
7979_right,2
7984_left,4
7984_right,2
7986_left,1
7986_right,4
7987_left,2
7987_right,3
7988_left,3
7988_right,2
7990_left,0
7990_right,4
7994_left,3
7994_right,1
7995_left,4
7995_right,1
7997_left,2
7997_right,0
7999_left,2
7999_right,1
8001_left,1
8001_right,1
8004_left,0
8004_right,1
8005_left,3
8005_right,1
8008_left,2
8008_right,2
8009_left,2
8009_right,1
8010_left,0
8010_right,2
8012_left,0
8012_right,2
8016_left,2
8016_right,0
8017_left,2
8017_right,4
8018_left,3
8018_right,3
8019_left,4
8019_right,2
8021_left,1
8021_right,1
8022_left,0
8022_right,4
8024_left,4
8024_right,3
8031_left,0
8031_right,3
8033_left,3
8033_right,3
8035_left,4
8035_right,1
8037_left,4
8037_right,1
8042_left,0
8042_right,1
8044_left,2
8044_right,1
8045_left,4
8045_right,0
8046_left,4
8046_right,4
8048_left,0
8048_right,0
8049_left,3
8049_right,4
8051_left,0
8051_right,4
8053_left,2
8053_right,2
8054_left,3
8054_right,0
8055_left,3
8055_right,1
8056_left,0
8056_right,4
8057_left,2
8057_right,1
8058_left,1
8058_right,3
8060_left,4
8060_right,0
8063_left,1
8063_right,0
8064_left,1
8064_right,4
8065_left,4
8065_right,3
8066_left,2
8066_right,3
8068_left,4
8068_right,3
8069_left,3
8069_right,0
8070_left,3
8070_right,3
8071_left,4
8071_right,1
8075_left,3
8075_right,0
8076_left,4
8076_right,4
8077_left,0
8077_right,2
8078_left,3
8078_right,1
8079_left,4
8079_right,4
8081_left,3
8081_right,3
8082_left,2
8082_right,2
8083_left,2
8083_right,0
8084_left,0
8084_right,3
8085_left,3
8085_right,3
8086_left,3
8086_right,2
8088_left,2
8088_right,2
8094_left,4
8094_right,4
8095_left,4
8095_right,4
8097_left,0
8097_right,0
8098_left,0
8098_right,1
8099_left,3
8099_right,3
8100_left,1
8100_right,2
8101_left,4
8101_right,3
8102_left,3
8102_right,0
8103_left,1
8103_right,2
8104_left,2
8104_right,3
8106_left,2
8106_right,2
8108_left,1
8108_right,4
8109_left,0
8109_right,0
8112_left,2
8112_right,1
8117_left,4
8117_right,4
8118_left,0
8118_right,3
8119_left,1
8119_right,3
8120_left,3
8120_right,2
8124_left,2
8124_right,0
8125_left,3
8125_right,2
8127_left,1
8127_right,4
8128_left,3
8128_right,1
8130_left,3
8130_right,4
8131_left,2
8131_right,0
8135_left,3
8135_right,3
8136_left,3
8136_right,3
8137_left,4
8137_right,3
8138_left,1
8138_right,2
8139_left,2
8139_right,3
8140_left,3
8140_right,3
8142_left,4
8142_right,0
8145_left,3
8145_right,2
8147_left,3
8147_right,4
8148_left,0
8148_right,2
8149_left,3
8149_right,1
8150_left,3
8150_right,2
8151_left,1
8151_right,4
8152_left,2
8152_right,1
8154_left,1
8154_right,3
8156_left,3
8156_right,3
8157_left,3
8157_right,2
8158_left,0
8158_right,1
8159_left,2
8159_right,0
8161_left,3
8161_right,3
8163_left,1
8163_right,1
8164_left,4
8164_right,0
8165_left,2
8165_right,0
8166_left,4
8166_right,0
8167_left,2
8167_right,2
8170_left,4
8170_right,4
8171_left,2
8171_right,2
8172_left,1
8172_right,3
8173_left,4
8173_right,2
8174_left,4
8174_right,1
8175_left,1
8175_right,3
8176_left,1
8176_right,0
8177_left,4
8177_right,2
8178_left,4
8178_right,3
8179_left,3
8179_right,3
8182_left,1
8182_right,4
8183_left,2
8183_right,0
8184_left,0
8184_right,0
8185_left,2
8185_right,2
8186_left,1
8186_right,0
8188_left,3
8188_right,0
8189_left,1
8189_right,0
8192_left,2
8192_right,0
8193_left,3
8193_right,2
8194_left,4
8194_right,4
8195_left,4
8195_right,0
8196_left,4
8196_right,0
8197_left,2
8197_right,3
8198_left,4
8198_right,0
8199_left,0
8199_right,4
8200_left,4
8200_right,3
8201_left,2
8201_right,4
8204_left,0
8204_right,1
8205_left,2
8205_right,2
8206_left,1
8206_right,2
8208_left,0
8208_right,4
8210_left,3
8210_right,4
8211_left,3
8211_right,1
8212_left,0
8212_right,4
8213_left,1
8213_right,1
8214_left,2
8214_right,2
8218_left,4
8218_right,3
8219_left,4
8219_right,3
8220_left,1
8220_right,0
8224_left,1
8224_right,4
8225_left,4
8225_right,2
8226_left,1
8226_right,2
8228_left,2
8228_right,4
8230_left,3
8230_right,2
8235_left,2
8235_right,0
8237_left,1
8237_right,3
8240_left,1
8240_right,1
8241_left,1
8241_right,3
8243_left,1
8243_right,2
8249_left,4
8249_right,4
8250_left,1
8250_right,4
8252_left,4
8252_right,1
8253_left,4
8253_right,4
8255_left,2
8255_right,3
8256_left,0
8256_right,1
8257_left,1
8257_right,1
8258_left,0
8258_right,4
8260_left,0
8260_right,0
8261_left,2
8261_right,2
8264_left,3
8264_right,2
8266_left,2
8266_right,2
8268_left,2
8268_right,4
8270_left,2
8270_right,4
8271_left,3
8271_right,0
8272_left,2
8272_right,3
8273_left,2
8273_right,4
8276_left,1
8276_right,0
8277_left,2
8277_right,0
8278_left,4
8278_right,1
8279_left,0
8279_right,0
8281_left,3
8281_right,3
8283_left,3
8283_right,1
8286_left,0
8286_right,2
8287_left,4
8287_right,3
8288_left,3
8288_right,2
8289_left,3
8289_right,0
8290_left,0
8290_right,3
8291_left,4
8291_right,2
8293_left,1
8293_right,4
8294_left,1
8294_right,3
8296_left,2
8296_right,0
8298_left,4
8298_right,3
8299_left,4
8299_right,0
8300_left,2
8300_right,4
8304_left,2
8304_right,1
8305_left,2
8305_right,2
8306_left,1
8306_right,4
8307_left,0
8307_right,0
8308_left,2
8308_right,1
8309_left,1
8309_right,4
8311_left,3
8311_right,0
8315_left,0
8315_right,3
8317_left,2
8317_right,2
8318_left,4
8318_right,4
8322_left,2
8322_right,1
8323_left,3
8323_right,4
8324_left,1
8324_right,3
8325_left,3
8325_right,4
8326_left,3
8326_right,1
8327_left,1
8327_right,0
8328_left,2
8328_right,0
8330_left,1
8330_right,0
8331_left,1
8331_right,1
8332_left,1
8332_right,3
8333_left,3
8333_right,1
8335_left,0
8335_right,1
8336_left,4
8336_right,1
8337_left,1
8337_right,2
8338_left,3
8338_right,3
8340_left,0
8340_right,0
8341_left,4
8341_right,3
8343_left,4
8343_right,1
8345_left,4
8345_right,0
8349_left,3
8349_right,0
8350_left,4
8350_right,3
8351_left,3
8351_right,0
8352_left,4
8352_right,2
8354_left,3
8354_right,1
8355_left,4
8355_right,4
8356_left,4
8356_right,1
8357_left,1
8357_right,3
8362_left,0
8362_right,1
8364_left,3
8364_right,2
8365_left,0
8365_right,3
8366_left,2
8366_right,1
8367_left,0
8367_right,1
8369_left,4
8369_right,0
8370_left,0
8370_right,0
8371_left,2
8371_right,2
8372_left,0
8372_right,3
8373_left,0
8373_right,1
8374_left,0
8374_right,1
8376_left,2
8376_right,4
8379_left,3
8379_right,4
8380_left,2
8380_right,0
8381_left,1
8381_right,1
8382_left,4
8382_right,3
8383_left,3
8383_right,1
8384_left,3
8384_right,2
8385_left,1
8385_right,2
8389_left,1
8389_right,2
8391_left,1
8391_right,1
8392_left,0
8392_right,2
8394_left,1
8394_right,3
8396_left,1
8396_right,3
8398_left,1
8398_right,1
8399_left,3
8399_right,2
8400_left,0
8400_right,4
8401_left,0
8401_right,4
8404_left,1
8404_right,3
8405_left,1
8405_right,4
8406_left,2
8406_right,2
8409_left,2
8409_right,3
8411_left,2
8411_right,3
8415_left,1
8415_right,3
8416_left,3
8416_right,1
8417_left,2
8417_right,4
8422_left,4
8422_right,0
8423_left,2
8423_right,1
8427_left,3
8427_right,1
8428_left,1
8428_right,1
8429_left,4
8429_right,1
8431_left,3
8431_right,0
8432_left,4
8432_right,3
8435_left,3
8435_right,0
8436_left,3
8436_right,2
8437_left,0
8437_right,4
8438_left,3
8438_right,2
8440_left,0
8440_right,2
8441_left,4
8441_right,4
8442_left,3
8442_right,2
8443_left,2
8443_right,2
8444_left,0
8444_right,0
8445_left,4
8445_right,2
8446_left,2
8446_right,3
8448_left,4
8448_right,3
8450_left,0
8450_right,3
8454_left,0
8454_right,4
8457_left,4
8457_right,2
8458_left,2
8458_right,4
8459_left,0
8459_right,4
8460_left,4
8460_right,2
8461_left,3
8461_right,1
8463_left,1
8463_right,4
8464_left,4
8464_right,2
8465_left,4
8465_right,1
8467_left,2
8467_right,4
8468_left,4
8468_right,3
8472_left,1
8472_right,2
8474_left,0
8474_right,1
8475_left,2
8475_right,0
8476_left,1
8476_right,3
8478_left,1
8478_right,1
8480_left,3
8480_right,2
8481_left,1
8481_right,1
8483_left,2
8483_right,4
8485_left,4
8485_right,0
8488_left,3
8488_right,1
8489_left,2
8489_right,2
8491_left,4
8491_right,4
8497_left,3
8497_right,0
8501_left,2
8501_right,0
8502_left,2
8502_right,2
8505_left,2
8505_right,3
8506_left,0
8506_right,4
8508_left,4
8508_right,3
8509_left,4
8509_right,4
8510_left,0
8510_right,4
8512_left,0
8512_right,3
8516_left,1
8516_right,0
8518_left,1
8518_right,1
8520_left,3
8520_right,4
8521_left,3
8521_right,0
8523_left,2
8523_right,0
8524_left,3
8524_right,0
8525_left,4
8525_right,3
8528_left,3
8528_right,1
8529_left,1
8529_right,3
8530_left,3
8530_right,0
8534_left,2
8534_right,0
8535_left,0
8535_right,0
8536_left,2
8536_right,3
8537_left,2
8537_right,0
8542_left,1
8542_right,2
8544_left,2
8544_right,2
8545_left,0
8545_right,3
8546_left,4
8546_right,4
8547_left,2
8547_right,3
8548_left,4
8548_right,0
8549_left,3
8549_right,0
8550_left,1
8550_right,3
8552_left,4
8552_right,2
8557_left,1
8557_right,4
8559_left,3
8559_right,3
8560_left,3
8560_right,2
8563_left,1
8563_right,3
8564_left,1
8564_right,1
8566_left,2
8566_right,2
8567_left,2
8567_right,4
8568_left,3
8568_right,4
8570_left,3
8570_right,1
8571_left,4
8571_right,3
8572_left,3
8572_right,3
8573_left,4
8573_right,0
8574_left,2
8574_right,4
8575_left,2
8575_right,1
8577_left,0
8577_right,0
8579_left,2
8579_right,3
8580_left,0
8580_right,4
8582_left,0
8582_right,3
8584_left,4
8584_right,3
8587_left,2
8587_right,4
8590_left,3
8590_right,1
8591_left,2
8591_right,2
8592_left,2
8592_right,3
8595_left,4
8595_right,4
8597_left,1
8597_right,0
8599_left,3
8599_right,2
8600_left,2
8600_right,2
8601_left,0
8601_right,3
8602_left,3
8602_right,3
8603_left,4
8603_right,2
8604_left,0
8604_right,2
8606_left,3
8606_right,1
8607_left,1
8607_right,4
8608_left,3
8608_right,1
8609_left,1
8609_right,4
8611_left,3
8611_right,4
8612_left,0
8612_right,3
8613_left,4
8613_right,0
8615_left,2
8615_right,1
8617_left,1
8617_right,2
8618_left,2
8618_right,2
8622_left,1
8622_right,0
8624_left,1
8624_right,1
8625_left,2
8625_right,4
8626_left,2
8626_right,1
8628_left,3
8628_right,0
8629_left,1
8629_right,0
8630_left,4
8630_right,2
8633_left,0
8633_right,2
8634_left,2
8634_right,1
8635_left,2
8635_right,1
8636_left,0
8636_right,1
8639_left,2
8639_right,3
8641_left,4
8641_right,2
8647_left,2
8647_right,3
8648_left,0
8648_right,0
8656_left,0
8656_right,2
8658_left,1
8658_right,4
8659_left,4
8659_right,3
8661_left,3
8661_right,3
8665_left,4
8665_right,1
8667_left,1
8667_right,2
8668_left,1
8668_right,2
8670_left,2
8670_right,4
8671_left,1
8671_right,4
8672_left,3
8672_right,0
8674_left,2
8674_right,1
8676_left,4
8676_right,0
8680_left,3
8680_right,4
8684_left,0
8684_right,4
8685_left,4
8685_right,0
8686_left,0
8686_right,4
8687_left,2
8687_right,4
8688_left,3
8688_right,1
8689_left,4
8689_right,0
8690_left,4
8690_right,4
8691_left,2
8691_right,3
8692_left,0
8692_right,3
8693_left,4
8693_right,3
8694_left,2
8694_right,3
8696_left,1
8696_right,3
8697_left,4
8697_right,2
8700_left,4
8700_right,3
8701_left,4
8701_right,1
8702_left,0
8702_right,3
8703_left,4
8703_right,1
8704_left,0
8704_right,4
8705_left,4
8705_right,2
8707_left,0
8707_right,0
8708_left,3
8708_right,2
8710_left,4
8710_right,4
8712_left,4
8712_right,4
8713_left,0
8713_right,0
8714_left,0
8714_right,3
8715_left,0
8715_right,3
8717_left,0
8717_right,1
8718_left,3
8718_right,1
8719_left,4
8719_right,2
8720_left,2
8720_right,2
8721_left,2
8721_right,2
8722_left,0
8722_right,1
8724_left,0
8724_right,1
8725_left,2
8725_right,1
8727_left,3
8727_right,3
8728_left,0
8728_right,3
8729_left,3
8729_right,3
8730_left,0
8730_right,3
8731_left,4
8731_right,0
8732_left,4
8732_right,4
8733_left,1
8733_right,3
8734_left,2
8734_right,1
8735_left,4
8735_right,2
8736_left,0
8736_right,1
8737_left,2
8737_right,4
8738_left,1
8738_right,3
8739_left,3
8739_right,1
8741_left,4
8741_right,3
8745_left,2
8745_right,1
8746_left,1
8746_right,2
8747_left,1
8747_right,0
8748_left,0
8748_right,4
8750_left,4
8750_right,3
8751_left,3
8751_right,2
8756_left,0
8756_right,1
8757_left,4
8757_right,3
8758_left,1
8758_right,1
8761_left,2
8761_right,1
8763_left,1
8763_right,1
8764_left,4
8764_right,1
8765_left,1
8765_right,3
8766_left,2
8766_right,0
8772_left,1
8772_right,2
8773_left,0
8773_right,1
8774_left,2
8774_right,0
8775_left,2
8775_right,4
8777_left,0
8777_right,3
8780_left,2
8780_right,0
8785_left,3
8785_right,3
8787_left,2
8787_right,3
8791_left,3
8791_right,1
8792_left,3
8792_right,2
8796_left,3
8796_right,3
8800_left,4
8800_right,1
8801_left,0
8801_right,2
8802_left,0
8802_right,4
8803_left,0
8803_right,3
8805_left,1
8805_right,0
8808_left,1
8808_right,1
8809_left,2
8809_right,0
8811_left,4
8811_right,0
8813_left,2
8813_right,4
8815_left,2
8815_right,4
8819_left,1
8819_right,3
8820_left,0
8820_right,1
8821_left,0
8821_right,0
8823_left,4
8823_right,4
8824_left,1
8824_right,2
8826_left,4
8826_right,1
8828_left,4
8828_right,4
8829_left,2
